run_id,validation_scope,synthetic_region,year,resolved_pathogen_cases,not_tested_cases,typing_eligible_cases,resolved_pathogen_fraction
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2023,34519,49619,84138,0.410266466995
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2024,34349,49364,83713,0.410318588511
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2025,34384,49403,83787,0.410373924356
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2012,42457,62025,104482,0.40635707586
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2013,42656,62384,105040,0.406092916984
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2014,42038,61419,103457,0.406333065911
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2015,41869,61238,103107,0.406073302492
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2016,41242,60179,101421,0.406641622544
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2017,40227,58718,98945,0.406559199555
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2018,38877,56635,95512,0.407037859117
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2019,37905,55092,92997,0.407593793348
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2020,36928,53521,90449,0.408274276111
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2021,36326,52479,88805,0.409053544282
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2022,36132,52147,88279,0.409293263404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2023,35985,51893,87878,0.409488154032
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2024,35763,51557,87320,0.40956252863
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2025,35760,51566,87326,0.409500034354
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2012,44208,64719,108927,0.405849789308
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2013,44117,64571,108688,0.40590497571
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2014,43936,64274,108210,0.406025321135
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2015,43398,63499,106897,0.405979587828
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2016,42873,62745,105618,0.405925126399
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2017,41818,61023,102841,0.406627706848
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2018,40393,58951,99344,0.406597278145
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2019,39378,57319,96697,0.407230834462
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2020,38288,55609,93897,0.407765956314
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2021,37931,55000,92931,0.408163045701
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2022,37398,54101,91499,0.408725778424
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2023,37404,54090,91494,0.408813692701
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2024,37254,53870,91124,0.408827531715
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2025,37139,53692,90831,0.408880228116
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2012,45992,67435,113427,0.40547665018
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2013,46138,67698,113836,0.405302364806
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2014,45822,67256,113078,0.405224712146
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2015,45471,66717,112188,0.40531072842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2016,44647,65382,110029,0.405774841178
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2017,43422,63544,106966,0.405942075052
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2018,42173,61620,103793,0.406318345168
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2019,40755,59451,100206,0.406712172924
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2020,39700,57738,97438,0.407438576325
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2021,39071,56801,95872,0.407532960614
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2022,38817,56286,95103,0.408157471373
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2023,38592,55890,94482,0.408458754048
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2024,38539,55817,94356,0.408442494383
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2025,38819,56259,95078,0.408285828478
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2012,47715,70084,117799,0.405054372278
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2013,47686,70052,117738,0.405017921147
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2014,47447,69700,117147,0.405021041939
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2015,47100,69121,116221,0.405262388037
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2016,46220,67746,113966,0.405559552849
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2017,45125,66148,111273,0.405534136763
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2018,43760,64022,107782,0.406004713217
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2019,42233,61727,103960,0.406242785687
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2020,41283,60184,101467,0.406861344082
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2021,40658,59220,99878,0.407076633493
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2022,40426,58839,99265,0.407253311842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2023,40312,58632,98944,0.407422380336
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2024,40097,58240,98337,0.407750897424
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2025,39929,57968,97897,0.407867452527
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2012,49807,73181,122988,0.404974469054
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2013,49529,72757,122286,0.405025922837
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2014,49213,72239,121452,0.405205348615
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2015,48689,71554,120243,0.404921700224
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2016,48106,70625,118731,0.405167984772
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2017,47237,69342,116579,0.40519304506
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2018,45431,66573,112004,0.405619442163
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2019,44099,64579,108678,0.405776698136
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2020,42949,62891,105840,0.405791761149
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2021,42146,61528,103674,0.406524297317
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2022,41747,60821,102568,0.407017783324
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2023,41497,60372,101869,0.407356506886
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2024,41456,60370,101826,0.407125881406
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2025,41480,60423,101903,0.407053766817
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2012,51328,75589,126917,0.404421787467
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2013,51446,75726,127172,0.404538734942
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2014,51369,75621,126990,0.404512166312
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2015,50675,74585,125260,0.404558518282
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2016,50120,73742,123862,0.404643877864
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2017,48571,71433,120004,0.404744841839
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2018,46892,68851,115743,0.405138971687
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2019,45484,66599,112083,0.40580641132
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2020,44293,64810,109103,0.405974171196
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2021,43779,64049,107828,0.406007715992
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2022,43205,63006,106211,0.406784607997
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2023,43115,62923,106038,0.406599520926
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2024,42939,62702,105641,0.406461506423
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2025,42805,62429,105234,0.406760172568
