run_id,validation_scope,synthetic_region,year,weeks_observed,reported_cases,typed_cases,resolved_typing_cases,untyped_cases,typing_resolution_fraction,ev_a71_cases,non_ev_a71_cases,ev_a71_case_fraction,under_six_cases,under_six_case_fraction,population,cases_per_100000,mean_vaccine_proxy
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2012,52,108927,44208,44208,64719,0.405849789308,41170,67757,0.377959550892,91247,0.83768946175,639000,17046.4788732,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2013,52,108688,44117,44117,64571,0.40590497571,41171,67517,0.378799867511,91102,0.838197409098,639000,17009.0766823,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2014,52,108210,43936,43936,64274,0.406025321135,40527,67683,0.374521763238,90707,0.838249699658,639000,16934.2723005,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2015,52,106897,43398,43398,63499,0.405979587828,39507,67390,0.369580063051,89533,0.837563261831,639000,16728.7949922,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2016,52,105618,42873,42873,62745,0.405925126399,37310,68308,0.353254180159,88267,0.835719290272,639000,16528.6384977,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2017,52,102841,41818,41818,61023,0.406627706848,34481,68360,0.335284565494,85762,0.833928102605,639000,16094.0532081,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2018,52,99344,40393,40393,58951,0.406597278145,30628,68716,0.308302464165,82608,0.831534868739,639000,15546.7918623,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2019,52,96697,39378,39378,57319,0.407230834462,27292,69405,0.282242468743,80165,0.829032958623,639000,15132.5508607,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2020,52,93897,38288,38288,55609,0.407765956314,24180,69717,0.257516214576,77628,0.826735678456,639000,14694.3661972,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2021,52,92931,37931,37931,55000,0.408163045701,22752,70179,0.244826806986,76792,0.826333516265,639000,14543.1924883,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2022,52,91499,37398,37398,54101,0.408725778424,21381,70118,0.233674684969,75490,0.825036339195,639000,14319.0923318,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2023,52,91494,37404,37404,54090,0.408813692701,21156,70338,0.231228277264,75446,0.824600520253,639000,14318.3098592,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2024,52,91124,37254,37254,53870,0.408827531715,21050,70074,0.231003906764,75114,0.824305342171,639000,14260.4068858,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Driftwood,2025,52,90831,37139,37139,53692,0.408880228116,20788,70043,0.228864594687,74769,0.82316609968,639000,14214.5539906,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2012,52,113427,45992,45992,67435,0.40547665018,42802,70625,0.377352834863,95334,0.840487714565,712000,15930.758427,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2013,52,113836,46138,46138,67698,0.405302364806,43046,70790,0.3781404828,95717,0.840832425595,712000,15988.2022472,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2014,52,113078,45822,45822,67256,0.405224712146,42403,70675,0.374988945684,95045,0.840526008596,712000,15881.741573,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2015,52,112188,45471,45471,66717,0.40531072842,41358,70830,0.368649053375,94219,0.839831354512,712000,15756.741573,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2016,52,110029,44647,44647,65382,0.405774841178,39288,70741,0.357069499859,92288,0.838760690363,712000,15453.511236,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2017,52,106966,43422,43422,63544,0.405942075052,36196,70770,0.338387898959,89551,0.837191257035,712000,15023.3146067,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2018,52,103793,42173,42173,61620,0.406318345168,31991,71802,0.308219244072,86685,0.835171928743,712000,14577.6685393,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2019,52,100206,40755,40755,59451,0.406712172924,28145,72061,0.280871404906,83220,0.830489192264,712000,14073.8764045,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2020,52,97438,39700,39700,57738,0.407438576325,25211,72227,0.258738890371,80766,0.828896323816,712000,13685.1123596,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2021,52,95872,39071,39071,56801,0.407532960614,23310,72562,0.243136682243,79288,0.827019359146,712000,13465.1685393,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2022,52,95103,38817,38817,56286,0.408157471373,22412,72691,0.235660284113,78675,0.827260969685,712000,13357.1629213,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2023,52,94482,38592,38592,55890,0.408458754048,21791,72691,0.230636523359,78077,0.826369043839,712000,13269.9438202,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2024,52,94356,38539,38539,55817,0.408442494383,21561,72795,0.228506931197,78079,0.827493747086,712000,13252.247191,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Ember,2025,52,95078,38819,38819,56259,0.408285828478,21400,73678,0.225078356718,78761,0.828383011843,712000,13353.6516854,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2012,52,117799,47715,47715,70084,0.405054372278,44624,73175,0.378814760737,99292,0.84289340317,785000,15006.2420382,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2013,52,117738,47686,47686,70052,0.405017921147,44858,72880,0.380998488169,99264,0.84309228966,785000,14998.4713376,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2014,52,117147,47447,47447,69700,0.405021041939,44301,72846,0.378165894133,98718,0.842684831878,785000,14923.1847134,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2015,52,116221,47100,47100,69121,0.405262388037,42997,73224,0.369958957503,97831,0.841766978429,785000,14805.2229299,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2016,52,113966,46220,46220,67746,0.405559552849,40563,73403,0.355921941632,95838,0.840935015706,785000,14517.9617834,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2017,52,111273,45125,45125,66148,0.405534136763,37476,73797,0.336793292173,93364,0.839053499052,785000,14174.9044586,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2018,52,107782,43760,43760,64022,0.406004713217,33316,74466,0.309105416489,90340,0.83817334991,785000,13730.1910828,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2019,52,103960,42233,42233,61727,0.406242785687,29096,74864,0.279876875721,86789,0.834830704117,785000,13243.3121019,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2020,52,101467,41283,41283,60184,0.406861344082,26134,75333,0.257561571743,84600,0.833768614426,785000,12925.7324841,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2021,52,99878,40658,40658,59220,0.407076633493,24144,75734,0.241734916598,83021,0.831224093394,785000,12723.3121019,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2022,52,99265,40426,40426,58839,0.407253311842,22979,76286,0.231491462248,82523,0.831340351584,785000,12645.2229299,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2023,52,98944,40312,40312,58632,0.407422380336,22602,76342,0.228432244502,82235,0.83112669793,785000,12604.3312102,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2024,52,98337,40097,40097,58240,0.407750897424,22304,76033,0.226811881591,81663,0.830440220873,785000,12527.0063694,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Fable,2025,52,97897,39929,39929,57968,0.407867452527,22136,75761,0.226115202713,81238,0.829831353361,785000,12470.955414,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2012,52,122988,49807,49807,73181,0.404974469054,47053,75935,0.382582040524,104145,0.846789930725,858000,14334.2657343,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2013,52,122286,49529,49529,72757,0.405025922837,46629,75657,0.381311024974,103380,0.845395221039,858000,14252.4475524,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2014,52,121452,49213,49213,72239,0.405205348615,45663,75789,0.375975694101,102494,0.843905411191,858000,14155.2447552,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2015,52,120243,48689,48689,71554,0.404921700224,44784,75459,0.372445797261,101463,0.843816272049,858000,14014.3356643,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2016,52,118731,48106,48106,70625,0.405167984772,42009,76722,0.353816610658,100129,0.843326511189,858000,13838.1118881,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2017,52,116579,47237,47237,69342,0.40519304506,39091,77488,0.335317681572,98202,0.842364405253,858000,13587.2960373,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2018,52,112004,45431,45431,66573,0.405619442163,34636,77368,0.309238955752,94063,0.839818220778,858000,13054.0792541,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2019,52,108678,44099,44099,64579,0.405776698136,30142,78536,0.277351441874,91139,0.838614991075,858000,12666.4335664,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2020,52,105840,42949,42949,62891,0.405791761149,27187,78653,0.256868858655,88395,0.835175736961,858000,12335.6643357,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2021,52,103674,42146,42146,61528,0.406524297317,24956,78718,0.240716090823,86371,0.833101838455,858000,12083.2167832,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2022,52,102568,41747,41747,60821,0.407017783324,23731,78837,0.231368457999,85509,0.833681070119,858000,11954.3123543,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2023,52,101869,41497,41497,60372,0.407356506886,23200,78669,0.227743474462,84711,0.831567994189,858000,11872.8438228,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2024,52,101826,41456,41456,60370,0.407125881406,22809,79017,0.223999764304,84789,0.832685168817,858000,11867.8321678,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Garnet,2025,52,101903,41480,41480,60423,0.407053766817,22932,78971,0.225037535696,84779,0.831957842262,858000,11876.8065268,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2012,52,126917,51328,51328,75589,0.404421787467,48107,78810,0.379042996604,107607,0.847853321462,931000,13632.3308271,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2013,52,127172,51446,51446,75726,0.404538734942,48790,78382,0.383653634448,107635,0.846373415532,931000,13659.7207304,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2014,52,126990,51369,51369,75621,0.404512166312,47706,79284,0.375667375384,107690,0.848019529097,931000,13640.1718582,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2015,52,125260,50675,50675,74585,0.404558518282,46418,78842,0.370573207728,105996,0.846207887594,931000,13454.3501611,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2016,52,123862,50120,50120,73742,0.404643877864,44206,79656,0.356897192036,104778,0.845925303967,931000,13304.189044,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2017,52,120004,48571,48571,71433,0.404744841839,40436,79568,0.336955434819,101275,0.843930202327,931000,12889.7959184,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2018,52,115743,46892,46892,68851,0.405138971687,35520,80223,0.306886809569,97436,0.841830607467,931000,12432.1160043,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2019,52,112083,45484,45484,66599,0.40580641132,31255,80828,0.278855847898,94123,0.839761605239,931000,12038.990333,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2020,52,109103,44293,44293,64810,0.405974171196,27954,81149,0.25621660266,91361,0.837383023382,931000,11718.9044039,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2021,52,107828,43779,43779,64049,0.406007715992,25932,81896,0.240494120266,90277,0.83723151686,931000,11581.9548872,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2022,52,106211,43205,43205,63006,0.406784607997,24585,81626,0.231473199574,88746,0.835563171423,931000,11408.2706767,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2023,52,106038,43115,43115,62923,0.406599520926,24077,81961,0.227060110526,88565,0.835219449631,931000,11389.688507,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2024,52,105641,42939,42939,62702,0.406461506423,23633,82008,0.223710491192,88220,0.835092435702,931000,11347.0461869,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Harbor,2025,52,105234,42805,42805,62429,0.406760172568,23526,81708,0.223558925822,87886,0.835148336089,931000,11303.329753,0.994432
